Date,YY,MM,DD,Buoy44029_2m,Buoy44029_20m,Buoy44005,Buoy44013,Buoy44098,OISST,HRI,HRO,pred,HRI_bestguess
2019-06-30,2019,6,30,17.339483333333334,8.2990125,15.2541666,17.7791667,16.058333416779835,17.360000610351562,NA,NA,8.085192868872502,8.085192868872502
2019-06-30,2019,6,30,17.339483333333334,8.2990125,15.2541666,17.7791667,16.058333416779835,17.360000610351562,NA,10.3414583333333,8.085192868872502,8.085192868872502
2019-07-01,2019,7,1,17.27775,8.235575,14.25416668,18.60000006,15.751063874427308,17.350000381469727,NA,NA,8.18815732310298,8.18815732310298
2019-07-01,2019,7,1,17.27775,8.235575,14.25416668,18.60000006,15.751063874427308,17.350000381469727,NA,11.7225,8.18815732310298,8.18815732310298
2019-07-02,2019,7,2,17.8443625,7.971366666666667,14.53749998,19.10869557,16.18333339691162,18.6200008392334,NA,NA,8.009797721881137,8.009797721881137
2019-07-02,2019,7,2,17.8443625,7.971366666666667,14.53749998,19.10869557,16.18333339691162,18.6200008392334,NA,11.4785416666667,8.009797721881137,8.009797721881137
2019-07-03,2019,7,3,19.1007375,8.2750875,15.45416657,20.32499989,17.4375,20.299999237060547,NA,NA,8.21483109850728,8.21483109850728
2019-07-03,2019,7,3,19.1007375,8.2750875,15.45416657,20.32499989,17.4375,20.299999237060547,NA,11.27375,8.21483109850728,8.21483109850728
2019-07-04,2019,7,4,20.060770833333333,8.066245833333333,15.70416665,21.2541666,17.639583230018616,20.6200008392334,NA,NA,8.073847973882755,8.073847973882755
2019-07-04,2019,7,4,20.060770833333333,8.066245833333333,15.70416665,21.2541666,17.639583230018616,20.6200008392334,NA,10.710625,8.073847973882755,8.073847973882755
2019-07-05,2019,7,5,20.673545833333332,8.109066666666667,15.79999999,21.20869554,16.36170216824146,21.020000457763672,NA,NA,8.102755111901313,8.102755111901313
2019-07-05,2019,7,5,20.673545833333332,8.109066666666667,15.79999999,21.20869554,16.36170216824146,21.020000457763672,NA,10.595,8.102755111901313,8.102755111901313
2019-07-06,2019,7,6,20.6508,7.853933333333333,15.45000005,21.35416659,16.74583327770233,21.15999984741211,NA,NA,7.93052178747274,7.93052178747274
2019-07-06,2019,7,6,20.6508,7.853933333333333,15.45000005,21.35416659,16.74583327770233,21.15999984741211,NA,8.91770833333333,7.93052178747274,7.93052178747274
2019-07-07,2019,7,7,18.588004166666668,7.843370833333333,14.46249998,20.8416667,17.25416672229767,20.34000015258789,NA,NA,7.923391341342834,7.923391341342834
2019-07-07,2019,7,7,18.588004166666668,7.843370833333333,14.46249998,20.8416667,17.25416672229767,20.34000015258789,NA,11.2489583333333,7.923391341342834,7.923391341342834
2019-07-08,2019,7,8,18.327529166666668,7.676708333333333,14.88333329,20.5,18.160416563351948,19.649999618530273,NA,NA,7.810882183650475,7.810882183650475
2019-07-08,2019,7,8,18.327529166666668,7.676708333333333,14.88333329,20.5,18.160416563351948,19.649999618530273,NA,11.4835416666667,7.810882183650475,7.810882183650475
2019-07-09,2019,7,9,17.979091666666665,7.828754166666666,14.44583333,21.55000003,17.989583253860474,19.809999465942383,NA,NA,7.913524041530717,7.913524041530717
2019-07-09,2019,7,9,17.979091666666665,7.828754166666666,14.44583333,21.55000003,17.989583253860474,19.809999465942383,NA,10.91125,7.913524041530717,7.913524041530717
2019-07-10,2019,7,10,18.443458333333332,7.914616666666666,14.19583329,21.80833348,18.53541672229767,20.290000915527344,NA,NA,7.971487395928739,7.971487395928739
2019-07-10,2019,7,10,18.443458333333332,7.914616666666666,14.19583329,21.80833348,18.53541672229767,20.290000915527344,NA,10.6875,7.971487395928739,7.971487395928739
2019-07-11,2019,7,11,18.970108333333332,7.71385,13.72173931,21.26956492,17.04999985297521,20.520000457763672,NA,NA,7.835955476274533,7.835955476274533
2019-07-11,2019,7,11,18.970108333333332,7.71385,13.72173931,21.26956492,17.04999985297521,20.520000457763672,NA,10.4975,7.835955476274533,7.835955476274533
2019-07-12,2019,7,12,19.6262875,8.085470833333334,13.79583335,20.75217396,17.483333428700764,20.690000534057617,NA,NA,8.086826229678964,8.086826229678964
2019-07-12,2019,7,12,19.6262875,8.085470833333334,13.79583335,20.75217396,17.483333428700764,20.690000534057617,NA,9.75875,8.086826229678964,8.086826229678964
2019-07-13,2019,7,13,19.57197083333333,8.497454166666667,14.74166663,21.55416671,19.266666650772095,20.739999771118164,NA,NA,8.364944569537201,8.364944569537201
2019-07-13,2019,7,13,19.57197083333333,8.497454166666667,14.74166663,21.55416671,19.266666650772095,20.739999771118164,NA,9.79375,8.364944569537201,8.364944569537201
2019-07-14,2019,7,14,18.577220833333335,8.410275,15.1583333,21.06956532,20.00208314259847,21.040000915527344,NA,NA,8.306092370572296,8.306092370572296
2019-07-14,2019,7,14,18.577220833333335,8.410275,15.1583333,21.06956532,20.00208314259847,21.040000915527344,NA,10.3691666666667,8.306092370572296,8.306092370572296
2019-07-15,2019,7,15,19.545416666666668,8.691333333333333,14.60416667,20.92916671,19.77083345254262,20.63999938964844,NA,NA,8.495826932010841,8.495826932010841
2019-07-15,2019,7,15,19.545416666666668,8.691333333333333,14.60416667,20.92916671,19.77083345254262,20.63999938964844,NA,10.2547916666667,8.495826932010841,8.495826932010841
2019-07-16,2019,7,16,19.90625,8.806333333333333,15.94999997,21.5625,19.55624981721242,20.649999618530273,NA,NA,8.57346019165006,8.57346019165006
2019-07-16,2019,7,16,19.90625,8.806333333333333,15.94999997,21.5625,19.55624981721242,20.649999618530273,NA,12.1597916666667,8.57346019165006,8.57346019165006
2019-07-17,2019,7,17,19.689166666666665,8.860375,15.17083327,21.37727269,19.825000127156574,20.75,NA,NA,8.609942198081969,8.609942198081969
2019-07-17,2019,7,17,19.689166666666665,8.860375,15.17083327,21.37727269,19.825000127156574,20.75,NA,10.676875,8.609942198081969,8.609942198081969
2019-07-18,2019,7,18,18.984583333333333,8.9525,14.68749996,20.75652181,19.443750103314716,20.450000762939453,NA,NA,8.672133189771213,8.672133189771213
2019-07-18,2019,7,18,18.984583333333333,8.9525,14.68749996,20.75652181,19.443750103314716,20.450000762939453,NA,12.4216666666667,8.672133189771213,8.672133189771213
2019-07-19,2019,7,19,18.151666666666667,8.376416666666668,15.15416666,20.5173912,18.477083325386047,20.149999618530273,NA,NA,8.283235563766924,8.283235563766924
2019-07-19,2019,7,19,18.151666666666667,8.376416666666668,15.15416666,20.5173912,18.477083325386047,20.149999618530273,NA,12.5602083333333,8.283235563766924,8.283235563766924
2019-07-20,2019,7,20,18.967083333333335,8.301958333333333,15.32499993,21.90434788,19.695833524068195,20.40999984741211,NA,NA,8.232970840949791,8.232970840949791
2019-07-20,2019,7,20,18.967083333333335,8.301958333333333,15.32499993,21.90434788,19.695833524068195,20.40999984741211,NA,10.5602083333333,8.232970840949791,8.232970840949791
2019-07-21,2019,7,21,19.948333333333338,8.658333333333333,15.45833341,22.19999997,20.345652497333027,21.200000762939453,NA,NA,8.4735495618535,8.4735495618535
2019-07-21,2019,7,21,19.948333333333338,8.658333333333333,15.45833341,22.19999997,20.345652497333027,21.200000762939453,NA,9.70125,8.4735495618535,8.4735495618535
2019-07-22,2019,7,22,20.31833333333333,8.4995,16.46250002,22.19999993,20.093750298023224,21.239999771118164,NA,NA,8.366325653974986,8.366325653974986
2019-07-22,2019,7,22,20.31833333333333,8.4995,16.46250002,22.19999993,20.093750298023224,21.239999771118164,NA,10.60375,8.366325653974986,8.366325653974986
2019-07-23,2019,7,23,19.138260869565215,8.621130434782609,15.25416672,20.04999976,19.71875,20.459999084472656,NA,NA,8.448434933309851,8.448434933309851
2019-07-23,2019,7,23,19.138260869565215,8.621130434782609,15.25416672,20.04999976,19.71875,20.459999084472656,NA,17.0945833333333,8.448434933309851,8.448434933309851
2019-07-24,2019,7,24,19.33625,9.125833333333333,15.57916665,20.12608686,20.02916669845581,19.899999618530273,NA,NA,8.789145639082498,8.789145639082498
2019-07-24,2019,7,24,19.33625,9.125833333333333,15.57916665,20.12608686,20.02916669845581,19.899999618530273,NA,16.9002083333333,8.789145639082498,8.789145639082498
2019-07-25,2019,7,25,20.0325,9.219583333333333,16.64583325,20.5478261,19.641666769981384,19.84000015258789,NA,NA,8.852433622484035,8.852433622484035
2019-07-25,2019,7,25,20.0325,9.219583333333333,16.64583325,20.5478261,19.641666769981384,19.84000015258789,NA,17.2166666666667,8.852433622484035,8.852433622484035
2019-07-26,2019,7,26,20.33125,9.014166666666666,17.49583348,21.04347843,20.108333349227905,20.030000686645508,NA,NA,8.713762618853114,8.713762618853114
2019-07-26,2019,7,26,20.33125,9.014166666666666,17.49583348,21.04347843,20.108333349227905,20.030000686645508,NA,15.2595833333333,8.713762618853114,8.713762618853114
2019-07-27,2019,7,27,20.432083333333335,8.942083333333333,17.13913047,20.97916667,20.06382978723404,19.68000030517578,NA,NA,8.665101191615486,8.665101191615486
2019-07-27,2019,7,27,20.432083333333335,8.942083333333333,17.13913047,20.97916667,20.06382978723404,19.68000030517578,NA,12.410625,8.665101191615486,8.665101191615486
2019-07-28,2019,7,28,20.868333333333332,8.488333333333333,16.51250013,21.24347811,20.191666801770527,19.86000061035156,NA,NA,8.35878735195205,8.35878735195205
2019-07-28,2019,7,28,20.868333333333332,8.488333333333333,16.51250013,21.24347811,20.191666801770527,19.86000061035156,NA,9.428125,8.35878735195205,8.35878735195205
2019-07-29,2019,7,29,21.299166666666668,8.6805,16.88750001,22.23333335,20.95833341280619,20.68000030517578,NA,NA,8.488513653928887,8.488513653928887
2019-07-29,2019,7,29,21.299166666666668,8.6805,16.88750001,22.23333335,20.95833341280619,20.68000030517578,NA,8.78541666666667,8.488513653928887,8.488513653928887
2019-07-30,2019,7,30,21.170833333333334,7.999375,17.43333316,22.66956528,21.508333404858902,21.520000457763672,NA,NA,8.028705358522254,8.028705358522254
2019-07-30,2019,7,30,21.170833333333334,7.999375,17.43333316,22.66956528,21.508333404858902,21.520000457763672,NA,9.07166666666667,8.028705358522254,8.028705358522254
2019-07-31,2019,7,31,20.2775,8.045375,18.00434776,23.04347834,22.04583330949147,21.530000686645508,NA,NA,8.059758662377941,8.059758662377941
2019-07-31,2019,7,31,20.2775,8.045375,18.00434776,23.04347834,22.04583330949147,21.530000686645508,NA,9.64666666666667,8.059758662377941,8.059758662377941
2019-08-01,2019,8,1,20.60875,8.108458333333333,19.19166668,23.33333341,21.968085065801095,21.63999938964844,NA,NA,8.023725371664325,8.023725371664325
2019-08-01,2019,8,1,20.60875,8.108458333333333,19.19166668,23.33333341,21.968085065801095,21.63999938964844,NA,9.94166666666667,8.023725371664325,8.023725371664325
2019-08-02,2019,8,2,21.124583333333337,8.613291666666667,18.4625001,22.84166654,21.893749992052715,21.63999938964844,NA,NA,8.43741849742988,8.43741849742988
2019-08-02,2019,8,2,21.124583333333337,8.613291666666667,18.4625001,22.84166654,21.893749992052715,21.63999938964844,NA,10.7847916666667,8.43741849742988,8.43741849742988
2019-08-03,2019,8,3,21.15375,8.675166666666666,17.19166652,21.44347829,20.83749993642171,21.329999923706055,NA,NA,8.48812287938447,8.48812287938447
2019-08-03,2019,8,3,21.15375,8.675166666666666,17.19166652,21.44347829,20.83749993642171,21.329999923706055,NA,11.0333333333333,8.48812287938447,8.48812287938447
2019-08-04,2019,8,4,20.374583333333337,8.885916666666667,17.23333343,19.42608692,20.43541693687439,20.809999465942383,NA,NA,8.660825077314662,8.660825077314662
2019-08-04,2019,8,4,20.374583333333337,8.885916666666667,17.23333343,19.42608692,20.43541693687439,20.809999465942383,NA,10.4508333333333,8.660825077314662,8.660825077314662
2019-08-05,2019,8,5,19.868333333333332,8.809041666666667,16.74545453,19.54285712,20.324390132252763,20.229999542236328,NA,NA,8.597828723977138,8.597828723977138
2019-08-05,2019,8,5,19.868333333333332,8.809041666666667,16.74545453,19.54285712,20.324390132252763,20.229999542236328,NA,11.1845833333333,8.597828723977138,8.597828723977138
2019-08-06,2019,8,6,17.765,8.87125,16.92916663,18.37916668,19.152273004705258,19.329999923706055,NA,NA,8.64880626085135,8.64880626085135
2019-08-06,2019,8,6,17.765,8.87125,16.92916663,18.37916668,19.152273004705258,19.329999923706055,NA,11.3352083333333,8.64880626085135,8.64880626085135
2019-08-07,2019,8,7,18.967083333333335,8.8725,16.99583348,19.24166671,19.236170342627993,18.989999771118164,NA,NA,8.649830591799928,8.649830591799928
2019-08-07,2019,8,7,18.967083333333335,8.8725,16.99583348,19.24166671,19.236170342627993,18.989999771118164,NA,10.6502083333333,8.649830591799928,8.649830591799928
2019-08-08,2019,8,8,17.770833333333332,8.491625,17.66666643,20.65833322,19.491304107334305,19.1200008392334,NA,NA,8.337716951768321,8.337716951768321
2019-08-08,2019,8,8,17.770833333333332,8.491625,17.66666643,20.65833322,19.491304107334305,19.1200008392334,NA,10.415625,8.337716951768321,8.337716951768321
2019-08-09,2019,8,9,17.600833333333334,8.487166666666667,18.47499998,20.57083337,19.40212752971243,18.940000534057617,NA,NA,8.334063504718396,8.334063504718396
2019-08-09,2019,8,9,17.600833333333334,8.487166666666667,18.47499998,20.57083337,19.40212752971243,18.940000534057617,NA,9.96791666666667,8.334063504718396,8.334063504718396
2019-08-10,2019,8,10,17.414583333333333,9.152916666666666,18.05833332,19.44583329,19.28750022252401,18.25,NA,NA,8.879622167930842,8.879622167930842
2019-08-10,2019,8,10,17.414583333333333,9.152916666666666,18.05833332,19.44583329,19.28750022252401,18.25,NA,10.0904166666667,8.879622167930842,8.879622167930842
2019-08-11,2019,8,11,18.023333333333333,8.82025,17.28750014,18.46666678,19.143750031789143,18.31999969482422,NA,NA,8.607013558149383,8.607013558149383
2019-08-11,2019,8,11,18.023333333333333,8.82025,17.28750014,18.46666678,19.143750031789143,18.31999969482422,NA,10.529375,8.607013558149383,8.607013558149383
2019-08-12,2019,8,12,18.740833333333335,8.832166666666666,17.68749992,19.30434766,19.368749976158146,18.75,NA,NA,8.616778846525822,8.616778846525822
2019-08-12,2019,8,12,18.740833333333335,8.832166666666666,17.68749992,19.30434766,19.368749976158146,18.75,NA,11.2983333333333,8.616778846525822,8.616778846525822
2019-08-13,2019,8,13,17.45130434782609,8.542347826086957,17.15833306,18.79999998,18.433333317438763,18.540000915527344,NA,NA,8.379282520216474,8.379282520216474
2019-08-13,2019,8,13,17.45130434782609,8.542347826086957,17.15833306,18.79999998,18.433333317438763,18.540000915527344,NA,11.23,8.379282520216474,8.379282520216474
2019-08-14,2019,8,14,17.520833333333332,9.21375,16.18750008,19.00416676,17.560526245518734,18.34000015258789,NA,NA,8.92947294076162,8.92947294076162
2019-08-14,2019,8,14,17.520833333333332,9.21375,16.18750008,19.00416676,17.560526245518734,18.34000015258789,NA,11.0714583333333,8.92947294076162,8.92947294076162
2019-08-15,2019,8,15,17.724583333333335,9.375833333333333,16.8791668,19.54166667,18.77948707189315,18.38999938964844,NA,NA,9.062294520427187,9.062294520427187
2019-08-15,2019,8,15,17.724583333333335,9.375833333333333,16.8791668,19.54166667,18.77948707189315,18.38999938964844,NA,11.5225,9.062294520427187,9.062294520427187
2019-08-16,2019,8,16,18.389166666666668,9.403333333333332,17.32916665,19.64166665,19.036170188416826,18.670000076293945,NA,NA,9.084829801295896,9.084829801295896
2019-08-16,2019,8,16,18.389166666666668,9.403333333333332,17.32916665,19.64166665,19.036170188416826,18.670000076293945,NA,12.2252083333333,9.084829801295896,9.084829801295896
2019-08-17,2019,8,17,18.74375,9.098333333333333,17.82916673,19.57500013,19.379166801770527,19.239999771118164,NA,NA,8.834893049842954,8.834893049842954
2019-08-17,2019,8,17,18.74375,9.098333333333333,17.82916673,19.57500013,19.379166801770527,19.239999771118164,NA,12.5566666666667,8.834893049842954,8.834893049842954
2019-08-18,2019,8,18,18.899166666666662,9.27375,18.3833336,20.4304346,19.824999888737995,19.979999542236328,NA,NA,8.978640826293347,8.978640826293347
2019-08-18,2019,8,18,18.899166666666662,9.27375,18.3833336,20.4304346,19.824999888737995,19.979999542236328,NA,12.0766666666667,8.978640826293347,8.978640826293347
2019-08-19,2019,8,19,19.783333333333335,9.420833333333333,17.30833348,20.69999985,20.072916825612385,20.350000381469727,NA,NA,9.099170434575981,9.099170434575981
2019-08-19,2019,8,19,19.783333333333335,9.420833333333333,17.30833348,20.69999985,20.072916825612385,20.350000381469727,NA,11.99125,9.099170434575981,9.099170434575981
2019-08-20,2019,8,20,18.20625,9.4475,17.49999992,21.11250003,19.518750111262005,19.989999771118164,NA,NA,9.12102282814564,9.12102282814564
2019-08-20,2019,8,20,18.20625,9.4475,17.49999992,21.11250003,19.518750111262005,19.989999771118164,NA,11.1989583333333,9.12102282814564,9.12102282814564
2019-08-21,2019,8,21,18.660833333333333,9.307083333333331,17.47916667,21.06666692,19.38085097454964,20,NA,NA,9.005956318255416,9.005956318255416
2019-08-21,2019,8,21,18.660833333333333,9.307083333333331,17.47916667,21.06666692,19.38085097454964,20,NA,11.9939583333333,9.005956318255416,9.005956318255416
2019-08-22,2019,8,22,18.159166666666668,9.215416666666666,17.50416652,21.25652172,20.364583333333332,19.8799991607666,NA,NA,8.930838715359723,8.930838715359723
2019-08-22,2019,8,22,18.159166666666668,9.215416666666666,17.50416652,21.25652172,20.364583333333332,19.8799991607666,NA,11.0908333333333,8.930838715359723,8.930838715359723
2019-08-23,2019,8,23,18.5125,9.461666666666666,17.49999992,20.24583316,21.04166658719381,19.549999237060547,NA,NA,9.132631912229517,9.132631912229517
2019-08-23,2019,8,23,18.5125,9.461666666666666,17.49999992,20.24583316,21.04166658719381,19.549999237060547,NA,11.3077083333333,9.132631912229517,9.132631912229517
2019-08-24,2019,8,24,18.507916666666667,9.94625,17.38750005,19.52500002,20.44583336512248,19.010000228881836,NA,NA,9.529730876628115,9.529730876628115
2019-08-24,2019,8,24,18.507916666666667,9.94625,17.38750005,19.52500002,20.44583336512248,19.010000228881836,NA,12.8260416666667,9.529730876628115,9.529730876628115
2019-08-25,2019,8,25,18.316666666666663,10.165833333333332,17.10833335,18.94166629,19.722916563351948,18.600000381469727,NA,NA,9.70967167992825,9.70967167992825
2019-08-25,2019,8,25,18.316666666666663,10.165833333333332,17.10833335,18.94166629,19.722916563351948,18.600000381469727,NA,16.2710416666667,9.70967167992825,9.70967167992825
2019-08-26,2019,8,26,18.315652173913044,10.641304347826086,16.6916666,18.72916683,19.477083524068195,18.049999237060547,NA,NA,10.099303420165478,10.099303420165478
2019-08-26,2019,8,26,18.315652173913044,10.641304347826086,16.6916666,18.72916683,19.477083524068195,18.049999237060547,NA,17.0589583333333,10.099303420165478,10.099303420165478
